date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2026-03-02,23,P,Monthly,All,74,74,0,0,0,0.0,0.0,0.0
2026-03-02,23,P,Weekly,All,74,74,0,0,0,0.0,0.0,0.0
2026-03-02,24,P,3 Months,All,99,99,0,0,0,0.0,0.0,0.0
2026-03-02,24,P,All,All,99,99,2,2,2,2.0202,24.98,0.2523
2026-03-02,24,P,Monthly,All,99,99,0,0,0,0.0,0.0,0.0
2026-03-02,24,P,Weekly,All,99,99,2,2,2,2.0202,24.98,0.2523
2026-03-02,25,P,3 Months,All,169,169,0,0,0,0.0,0.0,0.0
2026-03-02,25,P,All,All,169,169,6,6,6,3.5503,90.94,0.5381
2026-03-02,25,P,Monthly,All,169,169,1,1,1,0.5917,25.99,0.1538
2026-03-02,25,P,Weekly,All,169,169,5,5,5,2.9586,64.95,0.3843
2026-03-02,26,P,3 Months,All,161,161,0,0,0,0.0,0.0,0.0
2026-03-02,26,P,All,All,161,161,6,6,6,3.7267,94.44,0.5866
2026-03-02,26,P,Monthly,All,161,161,1,1,1,0.6211,26.99,0.1676
2026-03-02,26,P,Weekly,All,161,161,5,5,5,3.1056,67.45,0.4189
2026-03-02,27,P,3 Months,All,159,159,1,1,1,0.6289,55.99,0.3521
2026-03-02,27,P,All,All,159,159,10,10,10,6.2893,195.9,1.2321
2026-03-02,27,P,Monthly,All,159,159,1,1,1,0.6289,27.99,0.176
2026-03-02,27,P,Weekly,All,159,159,8,8,8,5.0314,111.92,0.7039
2026-03-02,28,P,3 Months,All,213,213,1,1,1,0.4695,57.99,0.2723
2026-03-02,28,P,All,All,213,213,3,3,3,1.4085,86.97,0.4083
2026-03-02,28,P,Monthly,All,213,213,0,0,0,0.0,0.0,0.0
2026-03-02,28,P,Weekly,All,213,213,2,2,2,0.939,28.98,0.1361
2026-03-02,29,P,3 Months,All,211,211,1,1,1,0.4739,59.99,0.2843
2026-03-02,29,P,All,All,211,211,8,8,8,3.7915,164.92,0.7816
2026-03-02,29,P,Monthly,All,211,211,0,0,0,0.0,0.0,0.0
2026-03-02,29,P,Weekly,All,211,211,7,7,7,3.3175,104.93,0.4973
2026-03-02,30,P,3 Months,All,214,214,0,0,0,0.0,0.0,0.0
2026-03-02,30,P,All,All,214,214,6,6,6,2.8037,154.94,0.724
2026-03-02,30,P,Monthly,All,214,214,4,4,4,1.8692,123.96,0.5793
2026-03-02,30,P,Weekly,All,214,214,2,2,2,0.9346,30.98,0.1448
2026-03-02,31,P,3 Months,All,185,185,1,1,1,0.5405,63.99,0.3459
2026-03-02,31,P,All,All,185,185,6,6,6,3.2432,159.94,0.8645
2026-03-02,31,P,Monthly,All,185,185,1,1,1,0.5405,31.99,0.1729
2026-03-02,31,P,Weekly,All,185,185,4,4,4,2.1622,63.96,0.3457
2026-03-02,32,P,3 Months,All,161,161,0,0,0,0.0,0.0,0.0
2026-03-02,32,P,All,All,161,161,2,2,2,1.2422,49.48,0.3073
2026-03-02,32,P,Monthly,All,161,161,1,1,1,0.6211,32.99,0.2049
2026-03-02,32,P,Weekly,All,161,161,1,1,1,0.6211,16.49,0.1024
2026-03-02,33,P,3 Months,All,178,178,0,0,0,0.0,0.0,0.0
2026-03-02,33,P,All,All,178,178,1,1,1,0.5618,16.99,0.0954
2026-03-02,33,P,Monthly,All,178,178,0,0,0,0.0,0.0,0.0
2026-03-02,33,P,Weekly,All,178,178,1,1,1,0.5618,16.99,0.0954
2026-03-02,34,P,3 Months,All,136,136,0,0,0,0.0,0.0,0.0
2026-03-02,34,P,All,All,136,136,2,2,2,1.4706,34.98,0.2572
2026-03-02,34,P,Monthly,All,136,136,0,0,0,0.0,0.0,0.0
2026-03-02,34,P,Weekly,All,136,136,2,2,2,1.4706,34.98,0.2572
2026-03-02,35,P,3 Months,All,138,138,0,0,0,0.0,0.0,0.0
2026-03-02,35,P,All,All,138,138,1,1,1,0.7246,17.99,0.1304
2026-03-02,35,P,Monthly,All,138,138,0,0,0,0.0,0.0,0.0
2026-03-02,35,P,Weekly,All,138,138,1,1,1,0.7246,17.99,0.1304
2026-03-02,36,P,3 Months,All,122,122,0,0,0,0.0,0.0,0.0
2026-03-02,36,P,All,All,122,122,2,2,2,1.6393,36.98,0.3031
2026-03-02,36,P,Monthly,All,122,122,0,0,0,0.0,0.0,0.0
2026-03-02,36,P,Weekly,All,122,122,2,2,2,1.6393,36.98,0.3031
2026-03-02,37,P,3 Months,All,113,113,0,0,0,0.0,0.0,0.0
2026-03-02,37,P,All,All,113,113,1,1,1,0.885,18.99,0.1681
2026-03-02,37,P,Monthly,All,113,113,0,0,0,0.0,0.0,0.0
2026-03-02,37,P,Weekly,All,113,113,1,1,1,0.885,18.99,0.1681
2026-03-02,38,P,3 Months,All,72,72,0,0,0,0.0,0.0,0.0
2026-03-02,38,P,All,All,72,72,0,0,0,0.0,0.0,0.0
2026-03-02,38,P,Monthly,All,72,72,0,0,0,0.0,0.0,0.0
2026-03-02,38,P,Weekly,All,72,72,0,0,0,0.0,0.0,0.0
2026-03-02,39,P,3 Months,All,68,68,0,0,0,0.0,0.0,0.0
2026-03-02,39,P,All,All,68,68,0,0,0,0.0,0.0,0.0
2026-03-02,39,P,Monthly,All,68,68,0,0,0,0.0,0.0,0.0
2026-03-02,39,P,Weekly,All,68,68,0,0,0,0.0,0.0,0.0
2026-03-02,40,P,3 Months,All,457,457,0,0,0,0.0,0.0,0.0
2026-03-02,40,P,All,All,457,457,4,4,4,0.8753,122.96,0.2691
2026-03-02,40,P,Monthly,All,457,457,2,2,2,0.4376,81.98,0.1794
2026-03-02,40,P,Weekly,All,457,457,2,2,2,0.4376,40.98,0.0897
2026-03-03,18,P,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-03-03,18,P,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-03-03,18,P,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-03-03,18,P,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-03-03,19,P,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-03,19,P,All,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-03,19,P,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-03,19,P,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-03,20,P,3 Months,All,29,29,0,0,0,0.0,0.0,0.0
2026-03-03,20,P,All,All,29,29,2,2,2,6.8966,20.98,0.7234
2026-03-03,20,P,Monthly,All,29,29,0,0,0,0.0,0.0,0.0
2026-03-03,20,P,Weekly,All,29,29,2,2,2,6.8966,20.98,0.7234
2026-03-03,21,P,3 Months,All,29,29,0,0,0,0.0,0.0,0.0
2026-03-03,21,P,All,All,29,29,2,2,2,6.8966,21.98,0.7579
2026-03-03,21,P,Monthly,All,29,29,0,0,0,0.0,0.0,0.0
2026-03-03,21,P,Weekly,All,29,29,2,2,2,6.8966,21.98,0.7579
2026-03-03,22,P,3 Months,All,42,42,0,0,0,0.0,0.0,0.0
2026-03-03,22,P,All,All,42,42,2,2,2,4.7619,34.48,0.821
2026-03-03,22,P,Monthly,All,42,42,1,1,1,2.381,22.99,0.5474
2026-03-03,22,P,Weekly,All,42,42,1,1,1,2.381,11.49,0.2736
2026-03-03,23,P,3 Months,All,59,59,0,0,0,0.0,0.0,0.0
2026-03-03,23,P,All,All,59,59,4,4,4,6.7797,47.96,0.8129
2026-03-03,23,P,Monthly,All,59,59,0,0,0,0.0,0.0,0.0
2026-03-03,23,P,Weekly,All,59,59,4,4,4,6.7797,47.96,0.8129
2026-03-03,24,P,3 Months,All,92,92,0,0,0,0.0,0.0,0.0
2026-03-03,24,P,All,All,92,92,5,5,5,5.4348,87.45,0.9505
2026-03-03,24,P,Monthly,All,92,92,2,2,2,2.1739,49.98,0.5433
2026-03-03,24,P,Weekly,All,92,92,3,3,3,3.2609,37.47,0.4073
2026-03-03,25,P,3 Months,All,153,153,0,0,0,0.0,0.0,0.0
2026-03-03,25,P,All,All,153,153,5,5,5,3.268,77.95,0.5095
2026-03-03,25,P,Monthly,All,153,153,1,1,1,0.6536,25.99,0.1699
2026-03-03,25,P,Weekly,All,153,153,4,4,4,2.6144,51.96,0.3396
2026-03-03,26,P,3 Months,All,119,119,0,0,0,0.0,0.0,0.0
2026-03-03,26,P,All,All,119,119,1,1,1,0.8403,13.49,0.1134
2026-03-03,26,P,Monthly,All,119,119,0,0,0,0.0,0.0,0.0
2026-03-03,26,P,Weekly,All,119,119,1,1,1,0.8403,13.49,0.1134
2026-03-03,27,P,3 Months,All,174,174,0,0,0,0.0,0.0,0.0
2026-03-03,27,P,All,All,174,174,7,7,7,4.023,95.93,0.5513
2026-03-03,27,P,Monthly,All,174,174,1,1,1,0.5747,11.99,0.0689
2026-03-03,27,P,Weekly,All,174,174,6,6,6,3.4483,83.94,0.4824
2026-03-03,28,P,3 Months,All,189,189,0,0,0,0.0,0.0,0.0
2026-03-03,28,P,All,All,189,189,6,6,6,3.1746,101.44,0.5367
2026-03-03,28,P,Monthly,All,189,189,1,1,1,0.5291,28.99,0.1534
2026-03-03,28,P,Weekly,All,189,189,5,5,5,2.6455,72.45,0.3833
2026-03-03,29,P,3 Months,All,187,187,0,0,0,0.0,0.0,0.0
2026-03-03,29,P,All,All,187,187,4,4,4,2.139,59.96,0.3206
2026-03-03,29,P,Monthly,All,187,187,0,0,0,0.0,0.0,0.0
2026-03-03,29,P,Weekly,All,187,187,4,4,4,2.139,59.96,0.3206
2026-03-03,30,P,3 Months,All,214,214,0,0,0,0.0,0.0,0.0
2026-03-03,30,P,All,All,214,214,7,7,7,3.271,139.43,0.6515
2026-03-03,30,P,Monthly,All,214,214,2,2,2,0.9346,61.98,0.2896
2026-03-03,30,P,Weekly,All,214,214,5,5,5,2.3364,77.45,0.3619
2026-03-03,31,P,3 Months,All,172,172,0,0,0,0.0,0.0,0.0
2026-03-03,31,P,All,All,172,172,2,2,2,1.1628,31.98,0.1859
2026-03-03,31,P,Monthly,All,172,172,0,0,0,0.0,0.0,0.0
2026-03-03,31,P,Weekly,All,172,172,2,2,2,1.1628,31.98,0.1859
2026-03-03,32,P,3 Months,All,156,156,0,0,0,0.0,0.0,0.0
2026-03-03,32,P,All,All,156,156,1,1,1,0.641,32.99,0.2115
2026-03-03,32,P,Monthly,All,156,156,1,1,1,0.641,32.99,0.2115
2026-03-03,32,P,Weekly,All,156,156,0,0,0,0.0,0.0,0.0
2026-03-03,33,P,3 Months,All,175,175,0,0,0,0.0,0.0,0.0
2026-03-03,33,P,All,All,175,175,3,3,3,1.7143,50.97,0.2913
2026-03-03,33,P,Monthly,All,175,175,0,0,0,0.0,0.0,0.0
2026-03-03,33,P,Weekly,All,175,175,3,3,3,1.7143,50.97,0.2913
2026-03-03,34,P,3 Months,All,142,142,0,0,0,0.0,0.0,0.0
2026-03-03,34,P,All,All,142,142,1,1,1,0.7042,17.49,0.1232
2026-03-03,34,P,Monthly,All,142,142,0,0,0,0.0,0.0,0.0
2026-03-03,34,P,Weekly,All,142,142,1,1,1,0.7042,17.49,0.1232
2026-03-03,35,P,3 Months,All,140,140,1,1,1,0.7143,71.99,0.5142
2026-03-03,35,P,All,All,140,140,3,3,3,2.1429,107.97,0.7712
2026-03-03,35,P,Monthly,All,140,140,0,0,0,0.0,0.0,0.0
2026-03-03,35,P,Weekly,All,140,140,2,2,2,1.4286,35.98,0.257
2026-03-03,36,P,3 Months,All,115,115,0,0,0,0.0,0.0,0.0
2026-03-03,36,P,All,All,115,115,2,2,2,1.7391,55.48,0.4824
2026-03-03,36,P,Monthly,All,115,115,1,1,1,0.8696,36.99,0.3217
2026-03-03,36,P,Weekly,All,115,115,1,1,1,0.8696,18.49,0.1608
2026-03-03,37,P,3 Months,All,120,120,0,0,0,0.0,0.0,0.0
2026-03-03,37,P,All,All,120,120,1,1,1,0.8333,37.99,0.3166
2026-03-03,37,P,Monthly,All,120,120,1,1,1,0.8333,37.99,0.3166
2026-03-03,37,P,Weekly,All,120,120,0,0,0,0.0,0.0,0.0
2026-03-03,38,P,3 Months,All,79,79,0,0,0,0.0,0.0,0.0
2026-03-03,38,P,All,All,79,79,1,1,1,1.2658,38.99,0.4935
2026-03-03,38,P,Monthly,All,79,79,1,1,1,1.2658,38.99,0.4935
2026-03-03,38,P,Weekly,All,79,79,0,0,0,0.0,0.0,0.0
2026-03-03,39,P,3 Months,All,80,80,0,0,0,0.0,0.0,0.0
2026-03-03,39,P,All,All,80,80,0,0,0,0.0,0.0,0.0
2026-03-03,39,P,Monthly,All,80,80,0,0,0,0.0,0.0,0.0
2026-03-03,39,P,Weekly,All,80,80,0,0,0,0.0,0.0,0.0
2026-03-03,40,P,3 Months,All,482,482,0,0,0,0.0,0.0,0.0
2026-03-03,40,P,All,All,482,482,10,10,10,2.0747,307.4,0.6378
2026-03-03,40,P,Monthly,All,482,482,5,5,5,1.0373,204.95,0.4252
2026-03-03,40,P,Weekly,All,482,482,5,5,5,1.0373,102.45,0.2126
2026-03-04,18,P,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-03-04,18,P,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-03-04,18,P,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-03-04,18,P,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-03-04,19,P,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-03-04,19,P,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-03-04,19,P,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-03-04,19,P,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-03-04,20,P,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2026-03-04,20,P,All,All,17,17,1,1,1,5.8824,10.49,0.6171
2026-03-04,20,P,Monthly,All,17,17,0,0,0,0.0,0.0,0.0
2026-03-04,20,P,Weekly,All,17,17,1,1,1,5.8824,10.49,0.6171
2026-03-04,21,P,3 Months,All,22,22,0,0,0,0.0,0.0,0.0
2026-03-04,21,P,All,All,22,22,0,0,0,0.0,0.0,0.0
2026-03-04,21,P,Monthly,All,22,22,0,0,0,0.0,0.0,0.0
2026-03-04,21,P,Weekly,All,22,22,0,0,0,0.0,0.0,0.0
2026-03-04,22,P,3 Months,All,46,46,0,0,0,0.0,0.0,0.0
2026-03-04,22,P,All,All,46,46,0,0,0,0.0,0.0,0.0
2026-03-04,22,P,Monthly,All,46,46,0,0,0,0.0,0.0,0.0
2026-03-04,22,P,Weekly,All,46,46,0,0,0,0.0,0.0,0.0
2026-03-04,23,P,3 Months,All,66,66,0,0,0,0.0,0.0,0.0
2026-03-04,23,P,All,All,66,66,2,2,2,3.0303,35.98,0.5452
2026-03-04,23,P,Monthly,All,66,66,1,1,1,1.5152,23.99,0.3635
2026-03-04,23,P,Weekly,All,66,66,1,1,1,1.5152,11.99,0.1817
2026-03-04,24,P,3 Months,All,96,96,0,0,0,0.0,0.0,0.0
2026-03-04,24,P,All,All,96,96,2,2,2,2.0833,24.98,0.2602
2026-03-04,24,P,Monthly,All,96,96,0,0,0,0.0,0.0,0.0
2026-03-04,24,P,Weekly,All,96,96,2,2,2,2.0833,24.98,0.2602
2026-03-04,25,P,3 Months,All,136,136,0,0,0,0.0,0.0,0.0
2026-03-04,25,P,All,All,136,136,7,7,7,5.1471,103.93,0.7642
2026-03-04,25,P,Monthly,All,136,136,1,1,1,0.7353,25.99,0.1911
2026-03-04,25,P,Weekly,All,136,136,6,6,6,4.4118,77.94,0.5731
2026-03-04,26,P,3 Months,All,127,127,0,0,0,0.0,0.0,0.0
2026-03-04,26,P,All,All,127,127,2,2,2,1.5748,40.48,0.3187
2026-03-04,26,P,Monthly,All,127,127,1,1,1,0.7874,26.99,0.2125
2026-03-04,26,P,Weekly,All,127,127,1,1,1,0.7874,13.49,0.1062
2026-03-04,27,P,3 Months,All,172,172,0,0,0,0.0,0.0,0.0
2026-03-04,27,P,All,All,172,172,7,7,7,4.0698,111.93,0.6508
2026-03-04,27,P,Monthly,All,172,172,1,1,1,0.5814,27.99,0.1627
2026-03-04,27,P,Weekly,All,172,172,6,6,6,3.4884,83.94,0.488
2026-03-04,28,P,3 Months,All,190,190,0,0,0,0.0,0.0,0.0
2026-03-04,28,P,All,All,190,190,8,8,8,4.2105,130.42,0.6864
2026-03-04,28,P,Monthly,All,190,190,1,1,1,0.5263,28.99,0.1526
2026-03-04,28,P,Weekly,All,190,190,7,7,7,3.6842,101.43,0.5338
2026-03-04,29,P,3 Months,All,214,214,0,0,0,0.0,0.0,0.0
2026-03-04,29,P,All,All,214,214,3,3,3,1.4019,59.97,0.2802
2026-03-04,29,P,Monthly,All,214,214,1,1,1,0.4673,29.99,0.1401
2026-03-04,29,P,Weekly,All,214,214,2,2,2,0.9346,29.98,0.1401
2026-03-04,30,P,3 Months,All,209,209,0,0,0,0.0,0.0,0.0
2026-03-04,30,P,All,All,209,209,4,4,4,1.9139,61.96,0.2965
2026-03-04,30,P,Monthly,All,209,209,0,0,0,0.0,0.0,0.0
2026-03-04,30,P,Weekly,All,209,209,4,4,4,1.9139,61.96,0.2965
2026-03-04,31,P,3 Months,All,174,174,1,1,1,0.5747,63.99,0.3678
2026-03-04,31,P,All,All,174,174,3,3,3,1.7241,127.97,0.7355
2026-03-04,31,P,Monthly,All,174,174,2,2,2,1.1494,63.98,0.3677
2026-03-04,31,P,Weekly,All,174,174,0,0,0,0.0,0.0,0.0
2026-03-04,32,P,3 Months,All,151,151,0,0,0,0.0,0.0,0.0
2026-03-04,32,P,All,All,151,151,1,1,1,0.6623,16.49,0.1092
2026-03-04,32,P,Monthly,All,151,151,0,0,0,0.0,0.0,0.0
2026-03-04,32,P,Weekly,All,151,151,1,1,1,0.6623,16.49,0.1092
2026-03-04,33,P,3 Months,All,165,165,0,0,0,0.0,0.0,0.0
2026-03-04,33,P,All,All,165,165,3,3,3,1.8182,50.97,0.3089
2026-03-04,33,P,Monthly,All,165,165,0,0,0,0.0,0.0,0.0
2026-03-04,33,P,Weekly,All,165,165,3,3,3,1.8182,50.97,0.3089
2026-03-04,34,P,3 Months,All,130,130,0,0,0,0.0,0.0,0.0
2026-03-04,34,P,All,All,130,130,0,0,0,0.0,0.0,0.0
2026-03-04,34,P,Monthly,All,130,130,0,0,0,0.0,0.0,0.0
2026-03-04,34,P,Weekly,All,130,130,0,0,0,0.0,0.0,0.0
2026-03-04,35,P,3 Months,All,129,129,0,0,0,0.0,0.0,0.0
2026-03-04,35,P,All,All,129,129,3,3,3,2.3256,71.97,0.5579
2026-03-04,35,P,Monthly,All,129,129,1,1,1,0.7752,35.99,0.279
2026-03-04,35,P,Weekly,All,129,129,2,2,2,1.5504,35.98,0.2789
2026-03-04,36,P,3 Months,All,129,129,0,0,0,0.0,0.0,0.0
2026-03-04,36,P,All,All,129,129,1,1,1,0.7752,36.99,0.2867
2026-03-04,36,P,Monthly,All,129,129,1,1,1,0.7752,36.99,0.2867
2026-03-04,36,P,Weekly,All,129,129,0,0,0,0.0,0.0,0.0
2026-03-04,37,P,3 Months,All,121,121,1,1,1,0.8264,75.99,0.628
2026-03-04,37,P,All,All,121,121,1,1,1,0.8264,75.99,0.628
2026-03-04,37,P,Monthly,All,121,121,0,0,0,0.0,0.0,0.0
2026-03-04,37,P,Weekly,All,121,121,0,0,0,0.0,0.0,0.0
2026-03-04,38,P,3 Months,All,81,81,0,0,0,0.0,0.0,0.0
2026-03-04,38,P,All,All,81,81,1,1,1,1.2346,19.49,0.2406
2026-03-04,38,P,Monthly,All,81,81,0,0,0,0.0,0.0,0.0
2026-03-04,38,P,Weekly,All,81,81,1,1,1,1.2346,19.49,0.2406
2026-03-04,39,P,3 Months,All,67,67,0,0,0,0.0,0.0,0.0
2026-03-04,39,P,All,All,67,67,0,0,0,0.0,0.0,0.0
2026-03-04,39,P,Monthly,All,67,67,0,0,0,0.0,0.0,0.0
2026-03-04,39,P,Weekly,All,67,67,0,0,0,0.0,0.0,0.0
2026-03-04,40,P,3 Months,All,426,426,0,0,0,0.0,0.0,0.0
2026-03-04,40,P,All,All,426,426,0,0,0,0.0,0.0,0.0
2026-03-04,40,P,Monthly,All,426,426,0,0,0,0.0,0.0,0.0
2026-03-04,40,P,Weekly,All,426,426,0,0,0,0.0,0.0,0.0
2026-03-05,18,P,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2026-03-05,18,P,All,All,6,6,0,0,0,0.0,0.0,0.0
2026-03-05,18,P,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2026-03-05,18,P,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2026-03-05,19,P,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2026-03-05,19,P,All,All,15,15,0,0,0,0.0,0.0,0.0
2026-03-05,19,P,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-03-05,19,P,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2026-03-05,20,P,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2026-03-05,20,P,All,All,13,13,0,0,0,0.0,0.0,0.0
2026-03-05,20,P,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2026-03-05,20,P,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2026-03-05,21,P,3 Months,All,27,27,0,0,0,0.0,0.0,0.0
2026-03-05,21,P,All,All,27,27,0,0,0,0.0,0.0,0.0
2026-03-05,21,P,Monthly,All,27,27,0,0,0,0.0,0.0,0.0
2026-03-05,21,P,Weekly,All,27,27,0,0,0,0.0,0.0,0.0
2026-03-05,22,P,3 Months,All,49,49,0,0,0,0.0,0.0,0.0
2026-03-05,22,P,All,All,49,49,4,4,4,8.1633,57.46,1.1727
2026-03-05,22,P,Monthly,All,49,49,1,1,1,2.0408,22.99,0.4692
2026-03-05,22,P,Weekly,All,49,49,3,3,3,6.1224,34.47,0.7035
2026-03-05,23,P,3 Months,All,68,68,0,0,0,0.0,0.0,0.0
2026-03-05,23,P,All,All,68,68,1,1,1,1.4706,11.99,0.1763
2026-03-05,23,P,Monthly,All,68,68,0,0,0,0.0,0.0,0.0
2026-03-05,23,P,Weekly,All,68,68,1,1,1,1.4706,11.99,0.1763
2026-03-05,24,P,3 Months,All,78,78,0,0,0,0.0,0.0,0.0
2026-03-05,24,P,All,All,78,78,3,3,3,3.8462,37.47,0.4804
2026-03-05,24,P,Monthly,All,78,78,0,0,0,0.0,0.0,0.0
2026-03-05,24,P,Weekly,All,78,78,3,3,3,3.8462,37.47,0.4804
2026-03-05,25,P,3 Months,All,125,125,0,0,0,0.0,0.0,0.0
2026-03-05,25,P,All,All,125,125,2,2,2,1.6,25.98,0.2078
2026-03-05,25,P,Monthly,All,125,125,0,0,0,0.0,0.0,0.0
2026-03-05,25,P,Weekly,All,125,125,2,2,2,1.6,25.98,0.2078
2026-03-05,26,P,3 Months,All,129,129,0,0,0,0.0,0.0,0.0
2026-03-05,26,P,All,All,129,129,1,1,1,0.7752,13.49,0.1046
2026-03-05,26,P,Monthly,All,129,129,0,0,0,0.0,0.0,0.0
2026-03-05,26,P,Weekly,All,129,129,1,1,1,0.7752,13.49,0.1046
2026-03-05,27,P,3 Months,All,155,155,0,0,0,0.0,0.0,0.0
2026-03-05,27,P,All,All,155,155,2,2,2,1.2903,27.98,0.1805
2026-03-05,27,P,Monthly,All,155,155,0,0,0,0.0,0.0,0.0
2026-03-05,27,P,Weekly,All,155,155,2,2,2,1.2903,27.98,0.1805
2026-03-05,28,P,3 Months,All,180,180,0,0,0,0.0,0.0,0.0
2026-03-05,28,P,All,All,180,180,3,3,3,1.6667,57.97,0.3221
2026-03-05,28,P,Monthly,All,180,180,1,1,1,0.5556,28.99,0.1611
2026-03-05,28,P,Weekly,All,180,180,2,2,2,1.1111,28.98,0.161
2026-03-05,29,P,3 Months,All,198,198,1,1,1,0.5051,59.99,0.303
2026-03-05,29,P,All,All,198,198,6,6,6,3.0303,149.94,0.7573
2026-03-05,29,P,Monthly,All,198,198,1,1,1,0.5051,29.99,0.1515
2026-03-05,29,P,Weekly,All,198,198,4,4,4,2.0202,59.96,0.3028
2026-03-05,30,P,3 Months,All,191,191,0,0,0,0.0,0.0,0.0
2026-03-05,30,P,All,All,191,191,3,3,3,1.5707,46.47,0.2433
2026-03-05,30,P,Monthly,All,191,191,0,0,0,0.0,0.0,0.0
2026-03-05,30,P,Weekly,All,191,191,3,3,3,1.5707,46.47,0.2433
2026-03-05,31,P,3 Months,All,175,175,0,0,0,0.0,0.0,0.0
2026-03-05,31,P,All,All,175,175,3,3,3,1.7143,47.97,0.2741
2026-03-05,31,P,Monthly,All,175,175,0,0,0,0.0,0.0,0.0
2026-03-05,31,P,Weekly,All,175,175,3,3,3,1.7143,47.97,0.2741
2026-03-05,32,P,3 Months,All,162,162,0,0,0,0.0,0.0,0.0
2026-03-05,32,P,All,All,162,162,2,2,2,1.2346,49.48,0.3054
2026-03-05,32,P,Monthly,All,162,162,1,1,1,0.6173,32.99,0.2036
2026-03-05,32,P,Weekly,All,162,162,1,1,1,0.6173,16.49,0.1018
2026-03-05,33,P,3 Months,All,151,151,0,0,0,0.0,0.0,0.0
2026-03-05,33,P,All,All,151,151,2,2,2,1.3245,50.98,0.3376
2026-03-05,33,P,Monthly,All,151,151,1,1,1,0.6623,33.99,0.2251
2026-03-05,33,P,Weekly,All,151,151,1,1,1,0.6623,16.99,0.1125
2026-03-05,34,P,3 Months,All,125,125,0,0,0,0.0,0.0,0.0
2026-03-05,34,P,All,All,125,125,0,0,0,0.0,0.0,0.0
2026-03-05,34,P,Monthly,All,125,125,0,0,0,0.0,0.0,0.0
2026-03-05,34,P,Weekly,All,125,125,0,0,0,0.0,0.0,0.0
2026-03-05,35,P,3 Months,All,137,137,0,0,0,0.0,0.0,0.0
2026-03-05,35,P,All,All,137,137,1,1,1,0.7299,17.99,0.1313
2026-03-05,35,P,Monthly,All,137,137,0,0,0,0.0,0.0,0.0
2026-03-05,35,P,Weekly,All,137,137,1,1,1,0.7299,17.99,0.1313
2026-03-05,36,P,3 Months,All,129,129,0,0,0,0.0,0.0,0.0
2026-03-05,36,P,All,All,129,129,2,2,2,1.5504,55.48,0.4301
2026-03-05,36,P,Monthly,All,129,129,1,1,1,0.7752,36.99,0.2867
2026-03-05,36,P,Weekly,All,129,129,1,1,1,0.7752,18.49,0.1433
2026-03-05,37,P,3 Months,All,106,106,0,0,0,0.0,0.0,0.0
2026-03-05,37,P,All,All,106,106,0,0,0,0.0,0.0,0.0
2026-03-05,37,P,Monthly,All,106,106,0,0,0,0.0,0.0,0.0
2026-03-05,37,P,Weekly,All,106,106,0,0,0,0.0,0.0,0.0
2026-03-05,38,P,3 Months,All,76,76,0,0,0,0.0,0.0,0.0
2026-03-05,38,P,All,All,76,76,1,1,1,1.3158,38.99,0.513
2026-03-05,38,P,Monthly,All,76,76,1,1,1,1.3158,38.99,0.513
2026-03-05,38,P,Weekly,All,76,76,0,0,0,0.0,0.0,0.0
2026-03-05,39,P,3 Months,All,70,70,0,0,0,0.0,0.0,0.0
2026-03-05,39,P,All,All,70,70,0,0,0,0.0,0.0,0.0
2026-03-05,39,P,Monthly,All,70,70,0,0,0,0.0,0.0,0.0
2026-03-05,39,P,Weekly,All,70,70,0,0,0,0.0,0.0,0.0
2026-03-05,40,P,3 Months,All,419,419,0,0,0,0.0,0.0,0.0
2026-03-05,40,P,All,All,419,419,3,3,3,0.716,102.47,0.2446
2026-03-05,40,P,Monthly,All,419,419,2,2,2,0.4773,81.98,0.1957
2026-03-05,40,P,Weekly,All,419,419,1,1,1,0.2387,20.49,0.0489
2026-03-06,18,P,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
