date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2026-02-24,27,P,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2026-02-24,27,P,All,All,16,16,0,0,0,0.0,0.0,0.0
2026-02-24,27,P,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2026-02-24,27,P,Weekly,All,16,16,0,0,0,0.0,0.0,0.0
2026-02-24,28,P,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2026-02-24,28,P,All,All,17,17,2,2,2,11.7647,34.48,2.0282
2026-02-24,28,P,Monthly,All,17,17,1,1,1,5.8824,24.99,1.47
2026-02-24,28,P,Weekly,All,17,17,1,1,1,5.8824,9.49,0.5582
2026-02-24,29,P,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
2026-02-24,29,P,All,All,33,33,0,0,0,0.0,0.0,0.0
2026-02-24,29,P,Monthly,All,33,33,0,0,0,0.0,0.0,0.0
2026-02-24,29,P,Weekly,All,33,33,0,0,0,0.0,0.0,0.0
2026-02-24,30,P,3 Months,All,51,51,1,1,1,1.9608,41.99,0.8233
2026-02-24,30,P,All,All,51,51,1,1,1,1.9608,41.99,0.8233
2026-02-24,30,P,Monthly,All,51,51,0,0,0,0.0,0.0,0.0
2026-02-24,30,P,Weekly,All,51,51,0,0,0,0.0,0.0,0.0
2026-02-24,31,P,3 Months,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-24,31,P,All,All,39,39,1,1,1,2.5641,10.99,0.2818
2026-02-24,31,P,Monthly,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-24,31,P,Weekly,All,39,39,1,1,1,2.5641,10.99,0.2818
2026-02-24,32,P,3 Months,All,46,46,0,0,0,0.0,0.0,0.0
2026-02-24,32,P,All,All,46,46,0,0,0,0.0,0.0,0.0
2026-02-24,32,P,Monthly,All,46,46,0,0,0,0.0,0.0,0.0
2026-02-24,32,P,Weekly,All,46,46,0,0,0,0.0,0.0,0.0
2026-02-24,33,P,3 Months,All,52,52,0,0,0,0.0,0.0,0.0
2026-02-24,33,P,All,All,52,52,1,1,1,1.9231,11.99,0.2306
2026-02-24,33,P,Monthly,All,52,52,0,0,0,0.0,0.0,0.0
2026-02-24,33,P,Weekly,All,52,52,1,1,1,1.9231,11.99,0.2306
2026-02-24,34,P,3 Months,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-24,34,P,All,All,34,34,1,1,1,2.9412,24.99,0.735
2026-02-24,34,P,Monthly,All,34,34,1,1,1,2.9412,24.99,0.735
2026-02-24,34,P,Weekly,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-24,35,P,3 Months,All,51,51,0,0,0,0.0,0.0,0.0
2026-02-24,35,P,All,All,51,51,0,0,0,0.0,0.0,0.0
2026-02-24,35,P,Monthly,All,51,51,0,0,0,0.0,0.0,0.0
2026-02-24,35,P,Weekly,All,51,51,0,0,0,0.0,0.0,0.0
2026-02-24,36,P,3 Months,All,52,52,0,0,0,0.0,0.0,0.0
2026-02-24,36,P,All,All,52,52,3,3,3,5.7692,40.47,0.7783
2026-02-24,36,P,Monthly,All,52,52,0,0,0,0.0,0.0,0.0
2026-02-24,36,P,Weekly,All,52,52,3,3,3,5.7692,40.47,0.7783
2026-02-24,37,P,3 Months,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-24,37,P,All,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-24,37,P,Monthly,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-24,37,P,Weekly,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-24,38,P,3 Months,All,37,37,0,0,0,0.0,0.0,0.0
2026-02-24,38,P,All,All,37,37,0,0,0,0.0,0.0,0.0
2026-02-24,38,P,Monthly,All,37,37,0,0,0,0.0,0.0,0.0
2026-02-24,38,P,Weekly,All,37,37,0,0,0,0.0,0.0,0.0
2026-02-24,39,P,3 Months,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-24,39,P,All,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-24,39,P,Monthly,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-24,39,P,Weekly,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-24,40,P,3 Months,All,283,283,0,0,0,0.0,0.0,0.0
2026-02-24,40,P,All,All,283,283,4,4,4,1.4134,89.96,0.3179
2026-02-24,40,P,Monthly,All,283,283,2,2,2,0.7067,59.98,0.2119
2026-02-24,40,P,Weekly,All,283,283,2,2,2,0.7067,29.98,0.1059
2026-02-25,18,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-25,18,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-25,18,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-25,18,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-25,19,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-25,19,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-25,19,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-25,19,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-25,20,P,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-25,20,P,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-25,20,P,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-25,20,P,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-25,21,P,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-25,21,P,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-25,21,P,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-25,21,P,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-25,22,P,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-25,22,P,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-25,22,P,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-25,22,P,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-25,23,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-25,23,P,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-25,23,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-25,23,P,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-25,24,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-25,24,P,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-25,24,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-25,24,P,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-25,25,P,3 Months,All,8,8,1,1,1,12.5,31.99,3.9987
2026-02-25,25,P,All,All,8,8,1,1,1,12.5,31.99,3.9987
2026-02-25,25,P,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-25,25,P,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-25,26,P,3 Months,All,14,14,1,1,1,7.1429,33.99,2.4279
2026-02-25,26,P,All,All,14,14,1,1,1,7.1429,33.99,2.4279
2026-02-25,26,P,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2026-02-25,26,P,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2026-02-25,27,P,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2026-02-25,27,P,All,All,17,17,0,0,0,0.0,0.0,0.0
2026-02-25,27,P,Monthly,All,17,17,0,0,0,0.0,0.0,0.0
2026-02-25,27,P,Weekly,All,17,17,0,0,0,0.0,0.0,0.0
2026-02-25,28,P,3 Months,All,24,24,0,0,0,0.0,0.0,0.0
2026-02-25,28,P,All,All,24,24,2,2,2,8.3333,18.98,0.7908
2026-02-25,28,P,Monthly,All,24,24,0,0,0,0.0,0.0,0.0
2026-02-25,28,P,Weekly,All,24,24,2,2,2,8.3333,18.98,0.7908
2026-02-25,29,P,3 Months,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-25,29,P,All,All,36,36,1,1,1,2.7778,19.99,0.5553
2026-02-25,29,P,Monthly,All,36,36,1,1,1,2.7778,19.99,0.5553
2026-02-25,29,P,Weekly,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-25,30,P,3 Months,All,47,47,1,1,1,2.1277,41.99,0.8934
2026-02-25,30,P,All,All,47,47,1,1,1,2.1277,41.99,0.8934
2026-02-25,30,P,Monthly,All,47,47,0,0,0,0.0,0.0,0.0
2026-02-25,30,P,Weekly,All,47,47,0,0,0,0.0,0.0,0.0
2026-02-25,31,P,3 Months,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-25,31,P,All,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-25,31,P,Monthly,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-25,31,P,Weekly,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-25,32,P,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-25,32,P,All,All,45,45,1,1,1,2.2222,22.99,0.5109
2026-02-25,32,P,Monthly,All,45,45,1,1,1,2.2222,22.99,0.5109
2026-02-25,32,P,Weekly,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-25,33,P,3 Months,All,50,50,0,0,0,0.0,0.0,0.0
2026-02-25,33,P,All,All,50,50,2,2,2,4.0,35.98,0.7196
2026-02-25,33,P,Monthly,All,50,50,1,1,1,2.0,23.99,0.4798
2026-02-25,33,P,Weekly,All,50,50,1,1,1,2.0,11.99,0.2398
2026-02-25,34,P,3 Months,All,37,37,0,0,0,0.0,0.0,0.0
2026-02-25,34,P,All,All,37,37,1,1,1,2.7027,12.49,0.3376
2026-02-25,34,P,Monthly,All,37,37,0,0,0,0.0,0.0,0.0
2026-02-25,34,P,Weekly,All,37,37,1,1,1,2.7027,12.49,0.3376
2026-02-25,35,P,3 Months,All,59,59,0,0,0,0.0,0.0,0.0
2026-02-25,35,P,All,All,59,59,0,0,0,0.0,0.0,0.0
2026-02-25,35,P,Monthly,All,59,59,0,0,0,0.0,0.0,0.0
2026-02-25,35,P,Weekly,All,59,59,0,0,0,0.0,0.0,0.0
2026-02-25,36,P,3 Months,All,61,61,0,0,0,0.0,0.0,0.0
2026-02-25,36,P,All,All,61,61,1,1,1,1.6393,13.49,0.2211
2026-02-25,36,P,Monthly,All,61,61,0,0,0,0.0,0.0,0.0
2026-02-25,36,P,Weekly,All,61,61,1,1,1,1.6393,13.49,0.2211
2026-02-25,37,P,3 Months,All,35,35,0,0,0,0.0,0.0,0.0
2026-02-25,37,P,All,All,35,35,0,0,0,0.0,0.0,0.0
2026-02-25,37,P,Monthly,All,35,35,0,0,0,0.0,0.0,0.0
2026-02-25,37,P,Weekly,All,35,35,0,0,0,0.0,0.0,0.0
2026-02-25,38,P,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2026-02-25,38,P,All,All,26,26,1,1,1,3.8462,28.99,1.115
2026-02-25,38,P,Monthly,All,26,26,1,1,1,3.8462,28.99,1.115
2026-02-25,38,P,Weekly,All,26,26,0,0,0,0.0,0.0,0.0
2026-02-25,39,P,3 Months,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-25,39,P,All,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-25,39,P,Monthly,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-25,39,P,Weekly,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-25,40,P,3 Months,All,288,288,0,0,0,0.0,0.0,0.0
2026-02-25,40,P,All,All,288,288,0,0,0,0.0,0.0,0.0
2026-02-25,40,P,Monthly,All,288,288,0,0,0,0.0,0.0,0.0
2026-02-25,40,P,Weekly,All,288,288,0,0,0,0.0,0.0,0.0
2026-02-26,18,P,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-26,18,P,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-26,18,P,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-26,18,P,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-26,19,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,19,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,19,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,19,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,20,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,20,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,20,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,20,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,21,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,21,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,21,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,21,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-26,22,P,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2026-02-26,22,P,All,All,6,6,0,0,0,0.0,0.0,0.0
2026-02-26,22,P,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2026-02-26,22,P,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2026-02-26,23,P,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-26,23,P,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-26,23,P,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-26,23,P,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-26,24,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-26,24,P,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-26,24,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-26,24,P,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-26,25,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-26,25,P,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-26,25,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-26,25,P,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-26,26,P,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-26,26,P,All,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-26,26,P,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-26,26,P,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-26,27,P,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2026-02-26,27,P,All,All,18,18,0,0,0,0.0,0.0,0.0
2026-02-26,27,P,Monthly,All,18,18,0,0,0,0.0,0.0,0.0
2026-02-26,27,P,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2026-02-26,28,P,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2026-02-26,28,P,All,All,16,16,0,0,0,0.0,0.0,0.0
2026-02-26,28,P,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2026-02-26,28,P,Weekly,All,16,16,0,0,0,0.0,0.0,0.0
2026-02-26,29,P,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-26,29,P,All,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-26,29,P,Monthly,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-26,29,P,Weekly,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-26,30,P,3 Months,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-26,30,P,All,All,49,49,4,4,4,8.1633,41.98,0.8567
2026-02-26,30,P,Monthly,All,49,49,1,1,1,2.0408,20.99,0.4284
2026-02-26,30,P,Weekly,All,49,49,3,3,3,6.1224,20.99,0.4284
2026-02-26,31,P,3 Months,All,46,46,0,0,0,0.0,0.0,0.0
2026-02-26,31,P,All,All,46,46,1,1,1,2.1739,10.99,0.2389
2026-02-26,31,P,Monthly,All,46,46,0,0,0,0.0,0.0,0.0
2026-02-26,31,P,Weekly,All,46,46,1,1,1,2.1739,10.99,0.2389
2026-02-26,32,P,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2026-02-26,32,P,All,All,48,48,1,1,1,2.0833,22.99,0.479
2026-02-26,32,P,Monthly,All,48,48,1,1,1,2.0833,22.99,0.479
2026-02-26,32,P,Weekly,All,48,48,0,0,0,0.0,0.0,0.0
2026-02-26,33,P,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-26,33,P,All,All,45,45,1,1,1,2.2222,23.99,0.5331
2026-02-26,33,P,Monthly,All,45,45,1,1,1,2.2222,23.99,0.5331
2026-02-26,33,P,Weekly,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-26,34,P,3 Months,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-26,34,P,All,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-26,34,P,Monthly,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-26,34,P,Weekly,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-26,35,P,3 Months,All,50,50,0,0,0,0.0,0.0,0.0
2026-02-26,35,P,All,All,50,50,1,1,1,2.0,25.99,0.5198
2026-02-26,35,P,Monthly,All,50,50,1,1,1,2.0,25.99,0.5198
2026-02-26,35,P,Weekly,All,50,50,0,0,0,0.0,0.0,0.0
2026-02-26,36,P,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2026-02-26,36,P,All,All,48,48,0,0,0,0.0,0.0,0.0
2026-02-26,36,P,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2026-02-26,36,P,Weekly,All,48,48,0,0,0,0.0,0.0,0.0
2026-02-26,37,P,3 Months,All,38,38,0,0,0,0.0,0.0,0.0
2026-02-26,37,P,All,All,38,38,0,0,0,0.0,0.0,0.0
2026-02-26,37,P,Monthly,All,38,38,0,0,0,0.0,0.0,0.0
2026-02-26,37,P,Weekly,All,38,38,0,0,0,0.0,0.0,0.0
2026-02-26,38,P,3 Months,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-26,38,P,All,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-26,38,P,Monthly,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-26,38,P,Weekly,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-26,39,P,3 Months,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-26,39,P,All,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-26,39,P,Monthly,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-26,39,P,Weekly,All,39,39,0,0,0,0.0,0.0,0.0
2026-02-26,40,P,3 Months,All,280,280,0,0,0,0.0,0.0,0.0
2026-02-26,40,P,All,All,280,280,1,1,1,0.3571,29.99,0.1071
2026-02-26,40,P,Monthly,All,280,280,1,1,1,0.3571,29.99,0.1071
2026-02-26,40,P,Weekly,All,280,280,0,0,0,0.0,0.0,0.0
2026-02-27,19,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-27,19,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-27,19,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-27,19,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-27,22,P,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-27,22,P,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-27,22,P,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-27,22,P,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-27,23,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-27,23,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-27,23,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-27,23,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-27,24,P,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-27,24,P,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-27,24,P,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-27,24,P,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-27,25,P,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-27,25,P,All,All,7,7,1,1,1,14.2857,15.99,2.2843
2026-02-27,25,P,Monthly,All,7,7,1,1,1,14.2857,15.99,2.2843
2026-02-27,25,P,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-27,26,P,3 Months,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-27,26,P,All,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-27,26,P,Monthly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-27,26,P,Weekly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-27,27,P,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2026-02-27,27,P,All,All,18,18,1,1,1,5.5556,17.99,0.9994
2026-02-27,27,P,Monthly,All,18,18,1,1,1,5.5556,17.99,0.9994
2026-02-27,27,P,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2026-02-27,28,P,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-27,28,P,All,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-27,28,P,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-27,28,P,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-27,29,P,3 Months,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-27,29,P,All,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-27,29,P,Monthly,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-27,29,P,Weekly,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-27,30,P,3 Months,All,41,41,0,0,0,0.0,0.0,0.0
2026-02-27,30,P,All,All,41,41,0,0,0,0.0,0.0,0.0
2026-02-27,30,P,Monthly,All,41,41,0,0,0,0.0,0.0,0.0
2026-02-27,30,P,Weekly,All,41,41,0,0,0,0.0,0.0,0.0
2026-02-27,31,P,3 Months,All,43,43,1,1,1,2.3256,43.99,1.023
2026-02-27,31,P,All,All,43,43,1,1,1,2.3256,43.99,1.023
2026-02-27,31,P,Monthly,All,43,43,0,0,0,0.0,0.0,0.0
2026-02-27,31,P,Weekly,All,43,43,0,0,0,0.0,0.0,0.0
2026-02-27,32,P,3 Months,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-27,32,P,All,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-27,32,P,Monthly,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-27,32,P,Weekly,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-27,33,P,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-27,33,P,All,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-27,33,P,Monthly,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-27,33,P,Weekly,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-27,34,P,3 Months,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-27,34,P,All,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-27,34,P,Monthly,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-27,34,P,Weekly,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-27,35,P,3 Months,All,46,46,0,0,0,0.0,0.0,0.0
2026-02-27,35,P,All,All,46,46,0,0,0,0.0,0.0,0.0
2026-02-27,35,P,Monthly,All,46,46,0,0,0,0.0,0.0,0.0
2026-02-27,35,P,Weekly,All,46,46,0,0,0,0.0,0.0,0.0
2026-02-27,36,P,3 Months,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-27,36,P,All,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-27,36,P,Monthly,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-27,36,P,Weekly,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-27,37,P,3 Months,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-27,37,P,All,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-27,37,P,Monthly,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-27,37,P,Weekly,All,31,31,0,0,0,0.0,0.0,0.0
2026-02-27,38,P,3 Months,All,24,24,0,0,0,0.0,0.0,0.0
2026-02-27,38,P,All,All,24,24,0,0,0,0.0,0.0,0.0
2026-02-27,38,P,Monthly,All,24,24,0,0,0,0.0,0.0,0.0
2026-02-27,38,P,Weekly,All,24,24,0,0,0,0.0,0.0,0.0
2026-02-27,39,P,3 Months,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-27,39,P,All,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-27,39,P,Monthly,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-27,39,P,Weekly,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-27,40,P,3 Months,All,268,268,0,0,0,0.0,0.0,0.0
2026-02-27,40,P,All,All,268,268,3,3,3,1.1194,59.97,0.2238
2026-02-27,40,P,Monthly,All,268,268,1,1,1,0.3731,29.99,0.1119
2026-02-27,40,P,Weekly,All,268,268,2,2,2,0.7463,29.98,0.1119
2026-02-28,19,P,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-28,19,P,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-28,19,P,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-28,19,P,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-28,21,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-28,21,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-28,21,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-28,21,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-28,22,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-28,22,P,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-28,22,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-28,22,P,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-28,23,P,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-28,23,P,All,All,4,4,1,1,1,25.0,6.99,1.7475
2026-02-28,23,P,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-28,23,P,Weekly,All,4,4,1,1,1,25.0,6.99,1.7475
2026-02-28,24,P,3 Months,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-28,24,P,All,All,9,9,1,1,1,11.1111,7.49,0.8322
2026-02-28,24,P,Monthly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-28,24,P,Weekly,All,9,9,1,1,1,11.1111,7.49,0.8322
2026-02-28,25,P,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-28,25,P,All,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-28,25,P,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-28,25,P,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-28,26,P,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2026-02-28,26,P,All,All,15,15,1,1,1,6.6667,8.49,0.566
2026-02-28,26,P,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-02-28,26,P,Weekly,All,15,15,1,1,1,6.6667,8.49,0.566
2026-02-28,27,P,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2026-02-28,27,P,All,All,17,17,0,0,0,0.0,0.0,0.0
2026-02-28,27,P,Monthly,All,17,17,0,0,0,0.0,0.0,0.0
2026-02-28,27,P,Weekly,All,17,17,0,0,0,0.0,0.0,0.0
